x_utm,y_utm,domain,tile,snow_free_doy,doy_band,spec_PC01,spec_PC02,spec_PC03,spec_PC04,spec_PC05,spec_PC06,spec_PC07,spec_PC08,spec_PC09,spec_PC10,spec_PC11,spec_PC12,spec_PC13,spec_PC14,spec_PC15,spec_PC16,spec_PC17,spec_PC18,spec_PC19,spec_PC20,ndvi,ndwi,pri,red_edge_slope,cai,ndli,canopy_height_m,predicted_label
349622.5,4280455.5,ALMO,ALMO_2025_mosaic_rfl_349000_4280000.nc,80.93627166748047,early,0.289133001874467,-0.03879446379381938,0.00392575015498143,0.00392810888288693,-4.5870855934849e-4,0.00335051265985611,0.0027805659803275,0.00148308742421081,0.00489625001547638,-0.00198596219444804,0.00785048455577325,-0.0148555444049008,0.00524141332295548,-0.00519505064597608,0.00322885357790277,-0.00355795792165409,-0.00140619138312703,-0.00261783530147726,-0.00155877186072461,0.00447144255479166,0.427991623955617,-0.12850640087241016,-0.095839476058727,3.6273479019382e-4,8.8556492840575e-4,0.00551704392609873,0,S08
341565.5,4282170.5,ALMO,ALMO_2025_mosaic_rfl_341000_4282000.nc,108.8590850830078,early,0.33215770266024436,-0.04702411908745124,0.01201383402131968,0.00816522038568577,0.00755231593824456,-0.0095474883951136,0.00376767312386939,0.00818793985016295,0.00615907817359985,-1.569115880071e-4,0.00747579968170043,-0.01481302888118339,0.00675559749303932,-0.00467097916215041,0.00276234801116267,-0.00166344324213911,1.7180716622821e-4,-0.00163363433791519,-0.00378612808454676,0.00297061117184638,0.41116194941299333,-0.154117967726219,-0.073963014904555,3.1034920245314e-4,0.00191134954839176,0.0042162966353719,0,S25
342931.5,4283620.5,ALMO,ALMO_2025_mosaic_rfl_342000_4283000.nc,100.84381866455078,early,0.3927151467648161,-0.1069852105308828,0.01752387922479463,0.01141149573766088,-0.02498992795413157,-0.00494387846159695,-0.00380751941687919,0.01078605218341635,0.01139526241606925,0.00606662049295137,0.00789119407905272,-0.01915739975863618,0.00907724983053953,-0.00557530580983595,0.00231546545375741,1.9696776999603e-4,3.037584338269e-4,-0.00251307211424074,-0.00483827086460598,0.00426666088118405,0.26515745984231254,-0.141666154261469,-0.10015665178924534,1.6468998688483e-4,-9.3120695386981e-4,-2.5699787097812e-4,0,S02
343259.5,4288065.5,ALMO,ALMO_2025_mosaic_rfl_343000_4288000.nc,73.493011474609375,early,0.34805258519510773,-0.06390832369095228,0.00857399781111452,0.01364734982959738,-0.00287633803879255,-0.00561154467423313,0.00522269793061504,0.01189439075608813,0.0081962014773463,0.00299734795976111,0.00839652767556911,-0.01691199103202688,0.006565162631118,-0.00461648592568181,0.00335075337407761,-1.6838715648833e-4,-8.2396057716977e-4,-0.00317775773640077,-0.00300366098872251,0.00502205429145923,0.3521930690920562,-0.14727355307914142,-0.07943875508296151,2.7021693011934e-4,0.00239754887999978,0.00283766132857665,0,S25
342883.5,4283566.5,ALMO,ALMO_2025_mosaic_rfl_342000_4283000.nc,100.10330200195312,early,0.33252453594170805,-0.07834086312446739,0.00442292365012343,0.00192278225385457,-0.018321368448033,-0.00728067719966086,-5.3400891895335e-4,0.00864661315948885,0.0065324634164811,0.00282391040674819,0.00457940542823237,-0.01842770096181461,0.00835657934221807,-0.00470681424562622,0.00216639591361056,-0.00152247309066368,0.0014433593779773,-0.00321588802352334,-0.00450341195305251,0.00379991631984427,0.3523759172270185,-0.11822671529044806,-0.09499526059986715,2.7233006356682e-4,2.287101474348e-4,0.00218040638722714,0,S02
343271.5,4280881.5,ALMO,ALMO_2025_mosaic_rfl_343000_4280000.nc,109.44290924072266,early,0.3344572248998111,-0.0664979884659813,0.01744932380246687,-1.720772621250006e-5,-0.00624798463412834,-0.01112534463736241,0.00191130715699894,0.01445266526767769,0.00759910376060926,3.8835656870083e-4,0.0046713722694134,-0.01627501969197858,0.00928809753517225,-0.00438511879492388,0.0035735460059996,-9.887479044871872e-5,-9.1802784563141e-4,-0.00207420896218902,-0.00369199452427139,0.00449929893162559,0.40173301719644966,-0.1400510359964117,-0.08109769965643428,3.1483585773368e-4,0.00222284770321332,0.0026523530652305,0,S03
351961.5,4293326.5,ALMO,ALMO_2025_mosaic_rfl_351000_4293000.nc,98.018096923828125,early,0.34064481531588375,-0.04331281660557079,0.01805729285716694,0.01201237349938812,0.01286832883916,0.00289267087967669,0.0044297942566407,0.01053830809255872,0.00675920671880621,-0.00226898013906597,0.00811432780163579,-0.01697258088567177,0.00614004147400654,-0.00665469479947559,0.00179505524640482,-2.6426199355571e-4,-0.00130158746527705,-0.00325182306854356,-0.0037998135910619,0.00360283739243563,0.4007322549067499,-0.16501131882941256,-0.08217828293649083,2.950449564548e-4,0.00405840467248368,0.00414760092307693,0,S25
340235.5,4284806.5,ALMO,ALMO_2025_mosaic_rfl_340000_4284000.nc,95.60303497314452,early,0.3728238890033283,-0.06484754136237626,0.0295145992771438,0.00822173873075981,-0.00253760588764477,-0.00596206866192001,-0.00391334069917765,0.00891130857100529,0.00864543804856536,0.00416116985302519,0.01014830326705871,-0.01553929524694245,0.01034778506647525,-0.00423436396353508,0.00393243097291892,-0.00140311373366506,-0.00111148212595034,-0.00113191581315518,-0.0044736110743173,0.00436959380577569,0.35311455383510304,-0.17826086341944222,-0.09416491068615966,2.2728870679401e-4,2.294947511591e-4,0.00226282511956012,0,S07
341235.5,4285221.5,ALMO,ALMO_2025_mosaic_rfl_341000_4285000.nc,87.173492431640625,early,0.3482291445540891,-0.06241217376690294,0.01348010992614591,0.00923312872946897,-0.00384064077065792,-0.00566558557253388,-2.7515707940522e-4,0.00824373205719738,0.00700849353621994,0.00425587427612461,0.00752026544724351,-0.01614564945085263,0.00867325584387344,-0.00435184666504314,0.00375468735789041,-0.00232193272360766,-0.00183265982612526,-0.00296314652121817,-0.00416398468326711,0.00504100975155278,0.3578310249944204,-0.15298385921057392,-0.09198107192012948,2.6588106912881e-4,9.3848910425464e-4,0.00308177083018298,0,S07
341658.5,4279929.5,ALMO,ALMO_2025_mosaic_rfl_341000_4279000.nc,82.749114990234375,early,0.3414710614926529,-0.0842417874819493,0.00196548316686031,0.00688561935813128,-0.02548778173228279,-0.00281251956524503,-0.00631562928912147,0.00581033163593545,0.00698350473821048,0.00706027027941039,0.0040928277797065,-0.01717641109210201,0.01141497534229142,-0.00474979977050578,0.00224970307439632,-0.00100672925849674,0.00227412840229208,-0.00367123977255884,-0.00311859426268953,0.00327184615961848,0.30137934900089447,-0.1237262514535482,-0.12105855390172944,2.2467582208486e-4,-0.00114087814979955,7.3618802142919e-4,0,S08
339187.5,4284521.5,ALMO,ALMO_2025_mosaic_rfl_339000_4284000.nc,97.32709503173828,early,0.34976842789684465,-0.07325640299074102,0.01259795965187084,0.0048509043939424,-0.0106111430864519,-0.00882175897243965,-0.00208180345403358,0.00986086645321843,0.00710158824814812,0.00387237278942348,0.00587681813669885,-0.01660493633730739,0.00942740002644603,-0.00455138365747793,0.00416542872953603,-0.00239854271858883,-5.5761270152713e-4,-0.00307450092567839,-0.00468381601493758,0.00458994595363187,0.35184731480232573,-0.14149532962074346,-0.0942631108085513,2.6195594474268e-4,3.2628832202754e-4,0.00198748470105839,0,S07
340724.5,4287425.5,ALMO,ALMO_2025_mosaic_rfl_340000_4287000.nc,105.9552001953125,early,0.297670804989298,-0.04177175431870157,0.0050877264798061,0.00276335001578032,-0.00274996158356816,-0.01329576373114889,0.00592088746652514,0.00871243585582694,0.00726329754152559,0.00418491883813219,0.00888791970093566,-0.01322844917967639,0.00694956228916338,-0.00387751688226982,0.00403919764207377,-0.00251615850235044,-0.00116312874652742,-0.00178233067245493,-0.00332686969830846,0.0037593488318586,0.43478047980168755,-0.1372281513358587,-0.069913122951451,3.6066071545022e-4,0.00146627839184981,0.00495118230253946,0,S03
342865.5,4283938.5,ALMO,ALMO_2025_mosaic_rfl_342000_4283000.nc,95.8158264160156,early,0.3427143751055281,-0.06828461263106483,0.01254138272794546,0.00569490833602465,-0.00630486143766469,-0.00630123721350883,0.00207816192775507,0.01153883281187036,0.00713623805312805,0.00242661972911791,0.00576994082544426,-0.01858733134650154,0.00675893201311512,-0.00470941650181099,0.00233512188447902,-0.00114883625418088,1.8052219352174e-4,-0.00320579281421675,-0.00428382400403046,0.00378010060410673,0.3674954680204461,-0.1387624857669675,-0.08698597157464974,2.7461692443339e-4,0.00213510679865385,0.00351500540323914,0,S25
341895.5,4285443.5,ALMO,ALMO_2025_mosaic_rfl_341000_4285000.nc,91.557281494140625,early,0.34209076146647854,-0.06063288817430225,0.01317295751825651,0.00706175545461824,-0.00298637437338651,-0.00620703517396808,-7.2588909453816e-4,0.00710449634771847,0.00707453910790355,0.00163733372164444,0.00738583411679613,-0.01475104318718212,0.00836027255518043,-0.00439911399451863,0.00281620263866211,-0.00279260963654826,-1.9743882965713e-4,-0.00217066880168765,-0.0035577733396144,0.00391035246394407,0.3688018474912789,-0.15086950360497314,-0.09729573403342788,2.8367983808734e-4,2.7312255564739e-4,0.00346264191049035,0,S07
343052.5,4284431.5,ALMO,ALMO_2025_mosaic_rfl_343000_4284000.nc,102.23117065429688,early,0.34982130524184707,-0.07267050121428578,0.01107450698966283,0.00746496655351662,-0.00996700746020322,-0.00725010621634659,0.00104930571892002,0.00963570842577345,0.00613102698375866,0.00418753025461011,0.00496037832629002,-0.018688007644009,0.00812627723839618,-0.00433888482398626,0.0028190396342308,-0.00109159643490703,-0.00117154592540604,-0.0032153143996596,-0.00418047711535319,0.00491819903084724,0.34068776595915967,-0.13915198269282428,-0.09032143921009064,2.5116357744952e-4,0.00143023218980296,0.00284951340568435,0,S02
345634.5,4288110.5,ALMO,ALMO_2025_mosaic_rfl_345000_4288000.nc,98.13892364501952,early,0.40648699586919823,-0.0641894526772667,0.03848366760826545,0.01888583199362497,0.01967636081893411,-0.00261628382848749,0.0018908794325937,0.01316241754010621,0.00834472066776259,-0.00272907808415257,0.00937438793979671,-0.01724581642133097,0.00662958322134314,-0.00562175739238709,0.00198748199687669,-0.00218906956037396,-0.00148050541373382,-0.00262392239983321,-0.00438176081026341,0.0042765655474308,0.3483956187172387,-0.20493432663159547,-0.07368420570061789,2.0826753648742e-4,0.00334466104406905,0.00215101845111404,0,S25
340418.5,4288146.5,ALMO,ALMO_2025_mosaic_rfl_340000_4288000.nc,102.69793701171876,early,0.37988770507150615,-0.07904712546587644,0.03087269364253806,0.0023115050829081,-0.00747372506420374,-0.0129638917798969,-0.00572194629910849,0.00856892617982238,0.00979042313388652,0.00600350288706669,0.01010288610487977,-0.01488292544800033,0.01126485857185942,-0.00456497314812275,0.00340040801707732,-0.00197889830761671,2.0688352980236e-4,-0.00168370287642823,-0.00590015194790746,0.00369246415329534,0.34781850245614454,-0.16679106585114775,-0.0932043655781266,2.2674352961993e-4,-0.00168502772137282,6.9868123498394e-4,0,S07
342370.5,4289971.5,ALMO,ALMO_2025_mosaic_rfl_342000_4289000.nc,100.13772583007812,early,0.3722443978140671,-0.06801357096294852,0.01981177148635082,0.01172652487131204,0.00338747421258017,-0.0013600388839168,-0.00880778634296698,0.00387934347571737,0.0047022841675718,-1.2049700928099288e-5,0.00633959931534885,-0.01473021067204326,0.01151836080618608,-0.00323605314030263,0.00397488143369826,-0.00684856735875538,2.436877016437014e-5,-0.0028549481433238,-0.00245177992994902,0.0039236743877234,0.32972748600703977,-0.16839666710004106,-0.12665855202400184,2.3627667713885e-4,-6.5199402010121e-4,0.00224468978378625,0,S07
339976.5,4292509.5,ALMO,ALMO_2025_mosaic_rfl_339000_4292000.nc,101.98478698730467,early,0.31026648773391613,-0.03236571690606614,0.00552950792614269,0.01174998351850939,0.01707168825759492,-0.00636988036759962,0.01145811056578679,0.01131756556532814,0.00559900629997295,-0.00217077613493315,0.00613370826733882,-0.01530655760783517,0.00350899839802332,-0.00652724055703239,0.00214671805658357,-0.00106761789225024,-0.00134685865178644,-0.00281180222450797,-0.00306153818737686,0.00290725711576443,0.44393020878694256,-0.1501786140851068,-0.06530205951628942,3.6239250084199e-4,0.00467458044535879,0.00570616447039601,0,S25
339706.5,4284620.5,ALMO,ALMO_2025_mosaic_rfl_339000_4284000.nc,93.31858825683594,early,0.3958416570148174,-0.09448394884561152,0.02921774454092561,0.00407671851703564,-0.00983238130831737,-0.01117902061732096,-0.00586170154400975,0.00913823166683426,0.00798705267445071,0.00371417217913343,0.00596579418456346,-0.01815973799028224,0.01162712140607006,-0.00481346423383688,0.00273078577545988,-0.00181144045479897,-8.0893018487221e-4,-0.00301559112580637,-0.00521786242110945,0.00461617726875309,0.30923265411219214,-0.15846916589577004,-0.10183209532003336,1.9967374148725e-4,-7.2774418328666e-4,-1.0196105653237e-4,0,S07
347925.5,4280848.5,ALMO,ALMO_2025_mosaic_rfl_347000_4280000.nc,91.3211975097656,early,0.2700245159071579,-0.0415677968514609,0.00358904951739427,-0.00662267057768274,-0.00125989005333829,0.00189560002283198,0.00380170961888417,0.00450726000909854,0.00534097921797404,-0.00268610669959731,0.00710762149396751,-0.01475673071124667,0.00444910709173983,-0.00517972798133325,0.00183574411833773,-0.00181995768295013,-0.0012277758846845,-0.00304246691612196,-0.00230489239313909,0.00255447413838141,0.4750482580768202,-0.1103255111172016,-0.09147182886372288,4.2559964582455e-4,0.00109705900588148,0.00510558420166745,0,S08
340589.5,4289863.5,ALMO,ALMO_2025_mosaic_rfl_340000_4289000.nc,97.3530044555664,early,0.31349533879786484,-0.02753727141234278,0.00262633683720061,0.01765454430029456,0.0065849870233594,-0.01592645239407449,0.00603143501065052,-0.00242634078089717,0.00112278654945949,0.00823273750687965,0.00926848093209192,-0.01134889696069398,0.00742117612136753,-0.00558822513576483,0.00212218104623472,-0.00100581942770903,1.9777981902219e-4,-5.3357736445405e-4,-0.0015148885953341,0.00226154811315125,0.3856767596645129,-0.1619347124494596,-0.07939218503963523,2.6018563710175e-4,0.00125224686343128,0.00433713029103905,0,S25
348952.5,4281527.5,ALMO,ALMO_2025_mosaic_rfl_348000_4281000.nc,97.90264892578124,early,0.32961660968621953,-0.06017242752385851,0.00466889983510447,0.00855543744416725,-0.00122513415588856,-0.00610455274743683,0.00760232046034969,0.0096379370392152,0.00926985925220654,-0.00297120676928452,0.00729816900505121,-0.01570365876723912,0.00438233108234177,-0.00543456733070577,0.00316486241919338,-0.00347199251765766,1.9961523271299e-4,-0.00258114915453682,-0.00245806471329216,0.00399148929401185,0.39045629612389393,-0.13417618559026345,-0.07679768934569094,3.1762503065081e-4,0.00202303398091233,0.0041079067193577,0,S08
342892.5,4281596.5,ALMO,ALMO_2025_mosaic_rfl_342000_4281000.nc,108.44075012207033,early,0.3097129337954516,-0.02518732925991196,0.0224600169017248,0.00160970292919123,0.01994985645885574,-0.00268249809321065,0.00620218322437386,0.00893718530890672,0.0024191715223415,-0.00109897671911155,0.00737167384525511,-0.01711764604894659,0.00455343435100688,-0.00481247457546094,7.1883833982436e-4,-6.173365705368535e-5,-0.00184086869058676,-0.00152332646099677,-0.00270426359765477,0.0029662902877732,0.485552394776512,-0.1602376942410382,-0.07669483159357052,3.6906212820165e-4,0.00488368227098561,0.00580579842800458,0,S25
338952.5,4281344.5,ALMO,ALMO_2025_mosaic_rfl_338000_4281000.nc,111.19945526123048,early,0.2770690700278982,-0.01490776109105853,0.02120421351197953,-0.00478516208693566,0.02178905572921355,-0.00144342950076608,0.00630564878335892,0.00587147407495787,-0.00126852628790472,-0.00273078814861435,0.00748536748108022,-0.01580557774558499,0.00302997296078231,-0.00440513689140626,0.00238669851196692,-0.00693164158108497,-0.00328826589762391,-0.00352330173709563,-0.00166376879112077,0.00400918694867053,0.5351230944840096,-0.143971643851818,-0.0819855714827222,4.2873839259235e-4,0.00447804524859594,0.00829480085516793,0.32199999690055847,S06
348505.5,4289716.5,ALMO,ALMO_2025_mosaic_rfl_348000_4289000.nc,110.48725128173828,early,0.16729622867399113,-0.00137506899006138,0.01375054779846677,-0.01620931247711981,0.00553016494748851,0.00259040577885426,0.01120914758359634,0.00452582353910424,4.7241008470344e-4,-0.00398612761522467,0.00306953102038019,-0.01173916188984102,0.00513902516713203,-0.00298261355064945,-2.3663238054764e-4,-0.00115352994068261,-5.5538959655567e-4,-0.00152022092682115,-0.00229379429639137,0.00258362315590752,0.6097518981420222,-0.08928045488512325,-0.07001699348424657,5.8646916715928e-4,0.00392316545329198,0.01030884162336714,0,S06
341367.5,4279707.5,ALMO,ALMO_2025_mosaic_rfl_341000_4279000.nc,87.43463897705078,early,0.38798991838537866,-0.07330321188166497,0.03290500005126672,0.00930580017183931,0.00168752406018927,-0.00674101019412457,-0.00118060620369085,0.01316224714672,0.00793892112425772,0.00354709935691154,0.00795738944751773,-0.01737328471925757,0.00822481411321599,-0.0040524147744456,0.00302889563945374,-0.00307710839909521,-6.2185133471864e-4,-0.0023718311722266,-0.00419875631461301,0.00486599742381511,0.3408292442409578,-0.1797140276555394,-0.09211544051283412,2.1804721758064e-4,0.00176482404196293,0.0016741514479678,0,S07
344121.5,4288020.5,ALMO,ALMO_2025_mosaic_rfl_344000_4288000.nc,93.20924377441406,early,0.31341013397269846,-0.05875029019490582,0.00117532345778718,0.00414630923082763,-1.4303629513328e-4,-0.00662254066244229,0.00252074701514157,0.0034502037605505,0.00440488230845485,-0.00141160340631276,0.00441321408512477,-0.01711588382061277,0.00563603433459671,-0.00317675154616063,0.00343022134340628,-0.00408236342082074,-3.1131767050863e-4,-0.00322013671744231,-0.00231839971836164,0.00417157936363433,0.40173931334167295,-0.12026150854953092,-0.09923547246285758,3.4227498222806e-4,9.2117047875712e-4,0.00343730363414579,0,S08
341349.5,4287566.5,ALMO,ALMO_2025_mosaic_rfl_341000_4287000.nc,106.64932250976562,early,0.3005815482516133,-0.03282263125792183,0.00945649614358577,0.0034351821162325,0.00777081604789302,-0.01140046946957884,0.00666906275035638,0.00665131333874683,0.00669130459473978,0.00214230889105894,0.00962012690985118,-0.01236244293859381,0.00595684381346077,-0.0047774950571816,0.00257191229563186,-0.00375287699411886,-0.00105367959211608,-8.422119318898e-4,-0.00223047835627364,0.002822706605511,0.4526539689709032,-0.1476806095560361,-0.07181428104238564,3.730406950646e-4,0.00126751659325119,0.00526302485473942,0,S03
343622.5,4285008.5,ALMO,ALMO_2025_mosaic_rfl_343000_4285000.nc,108.19513702392578,early,0.36958214153590774,-0.08698131503585017,0.01909869056775388,0.00462406970417424,-0.01417586933266608,-0.00649356247752732,-0.00163685436766387,0.00949694443789722,0.01028087371450883,0.00203856255836787,0.00797762436179118,-0.01835740126119693,0.00832786476298488,-0.00551785632220845,0.00228383727670955,-3.078598650389e-4,1.1737013556993e-4,-0.00228927273163244,-0.00523121140572922,0.00357944188031863,0.33054585719498325,-0.14183120462208895,-0.08670294871610915,2.2782076980682e-4,-2.8617285523793e-4,8.2241376851912e-4,0,S15
